CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:23.703
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"US Newsprint SNAP2007 - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"US Newsprint (SNAP 2007)"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/USNewsprintSNAP2007.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	63.52941	0.78431	76.47059	0.00000
125	72.54902	1.96078	98.43137	0.00000
126	73.33333	7.05882	100.00000	0.78431
127	74.11765	13.33333	100.00000	3.13725
128	74.90196	12.94118	100.00000	2.35294
129	75.29412	14.11765	100.00000	2.74510
130	71.76471	17.64706	87.84314	5.09804
131	64.31373	21.96078	77.64706	9.41176
132	58.82353	26.27451	66.66667	15.68627
133	55.68627	29.80392	60.39216	21.56863
134	53.72549	34.50980	54.11765	30.19608
135	52.54902	39.60784	51.76471	40.78431
136	52.94118	44.31373	50.19608	52.15686
137	52.94118	45.88235	50.98039	57.25490
138	53.33333	46.27451	50.19608	61.96078
139	0.00000	0.00000	0.00000	0.00000
140	0.39216	0.39216	0.39216	0.00000
141	3.13725	3.13725	3.13725	0.00000
142	6.27451	5.49020	5.88235	0.39216
143	10.19608	9.01961	9.01961	0.78431
144	13.33333	12.15686	12.15686	1.17647
145	17.25490	15.29412	15.68627	2.35294
146	21.56863	18.43137	18.82353	3.92157
147	25.49020	21.56863	21.96078	6.66667
148	29.41176	24.70588	24.70588	10.19608
149	32.54902	27.45098	27.84314	14.11765
150	36.07843	30.58824	30.98039	18.82353
151	38.43137	32.54902	34.11765	23.13725
152	41.56863	35.29412	37.25490	28.23529
153	44.70588	38.03922	40.78431	34.90196
154	47.05882	40.78431	43.52941	40.78431
155	49.41176	43.13725	46.27451	46.66667
156	51.37255	45.09804	48.62745	53.33333
157	52.54902	46.27451	49.80392	58.43137
158	53.33333	46.66667	49.41176	62.74510
159	53.72549	46.66667	49.41176	65.49020
160	54.11765	47.05882	49.41176	67.05882
161	54.11765	47.05882	49.41176	67.45098
END_DATA
