CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:10.230
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Japan Color 2001 Coated - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Japan Color 2001 Coated"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/JapanColor2001Coated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	69.41176	0.00000	71.37255	0.00000
125	74.90196	0.00000	83.13725	0.00000
126	77.64706	6.27451	95.29412	0.00000
127	80.39216	17.64706	100.00000	0.00000
128	80.39216	16.47059	97.25490	0.00000
129	80.78431	18.43137	90.58824	0.00000
130	78.82353	26.27451	82.74510	0.00000
131	76.07843	35.29412	78.43137	0.39216
132	74.90196	43.52941	74.11765	2.74510
133	73.72549	50.19608	71.76471	7.45098
134	74.90196	57.25490	70.19608	15.68627
135	76.07843	63.92157	71.37255	27.45098
136	78.82353	71.76471	74.11765	44.70588
137	80.00000	75.29412	77.25490	54.50980
138	82.74510	79.21569	81.96078	64.70588
139	0.00000	0.00000	0.00000	0.00000
140	0.78431	0.78431	0.78431	0.00000
141	6.66667	6.27451	5.49020	0.00000
142	11.76471	9.80392	9.80392	0.00000
143	18.03922	14.50980	14.11765	0.00000
144	23.13725	18.82353	18.03922	0.00000
145	29.41176	23.92157	22.35294	0.00000
146	35.29412	28.62745	27.05882	0.00000
147	40.00000	33.33333	31.37255	0.00000
148	46.27451	38.43137	36.47059	0.00000
149	51.37255	43.13725	40.78431	0.00000
150	56.86275	49.01961	46.27451	0.00000
151	62.74510	54.90196	52.15686	1.56863
152	67.05882	59.60784	56.86275	6.27451
153	70.58824	63.52941	61.17647	14.11765
154	73.33333	67.05882	64.70588	22.74510
155	76.07843	70.58824	68.62745	33.72549
156	78.03922	73.72549	72.15686	45.49020
157	80.39216	76.86275	76.07843	56.07843
158	83.13725	80.78431	80.78431	65.49020
159	86.27451	83.92157	85.09804	72.94118
160	90.19608	87.05882	88.62745	78.43137
161	90.58824	87.45098	89.01961	78.82353
END_DATA
