CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:55.375
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Photoshop AM175 R5 FOGRA59 - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Photoshop AM175 R5 FOGRA59"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/Photoshop-AM175-R5-FOGRA59.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
123	57.25490	0.00000	54.11765	0.39216
124	66.66667	0.00000	65.49020	0.39216
125	72.15686	0.00000	75.29412	1.96078
126	72.54902	0.00000	83.52941	8.62745
127	72.94118	0.00000	89.80392	18.43137
128	73.72549	0.00000	83.13725	16.86275
129	73.72549	0.00000	76.47059	17.64706
130	68.23529	0.00000	67.84314	24.70588
131	59.21569	0.00000	59.21569	34.11765
132	50.58824	0.00000	49.41176	43.52941
133	42.74510	0.00000	41.17647	51.76471
134	32.94118	0.39216	30.19608	62.35294
135	29.01961	5.88235	25.88235	71.37255
136	37.64706	21.17647	27.84314	80.78431
137	44.70588	32.15686	33.33333	85.49020
138	60.78431	47.05882	46.27451	90.98039
139	0.00000	0.00000	0.00000	0.00000
140	0.00000	0.00000	0.00000	0.78431
141	0.78431	0.39216	0.39216	5.49020
142	1.17647	0.78431	0.78431	9.80392
143	1.96078	1.17647	1.17647	14.90196
144	2.74510	1.56863	1.56863	19.21569
145	3.92157	2.35294	1.96078	24.31373
146	4.70588	2.74510	2.35294	29.41176
147	5.88235	3.52941	3.13725	34.11765
148	7.05882	4.31373	3.92157	39.21569
149	8.62745	5.49020	4.70588	43.92157
150	10.19608	6.27451	5.49020	49.41176
151	12.54902	7.84314	6.66667	54.50980
152	14.50980	9.41176	7.84314	59.60784
153	15.68627	10.19608	8.62745	65.09804
154	18.43137	12.54902	10.19608	70.19608
155	25.49020	17.64706	15.29412	75.68627
156	35.29412	26.27451	22.74510	81.56863
157	46.66667	35.68627	30.58824	86.66667
158	62.35294	50.19608	43.13725	91.76471
159	81.17647	68.23529	56.47059	96.07843
160	98.43137	87.05882	70.19608	99.60784
161	100.00000	88.62745	71.37255	100.00000
END_DATA
