CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:34.190
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Coated FOGRA39 - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Coated FOGRA39 (ISO 12647-2:2004)"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/CoatedFOGRA39.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	70.58824	0.00000	71.37255	0.00000
125	76.47059	0.00000	81.56863	0.00000
126	80.39216	2.35294	94.11765	0.00000
127	83.52941	12.15686	100.00000	1.56863
128	83.52941	10.98039	96.47059	1.17647
129	83.13725	12.94118	89.41176	1.56863
130	80.00000	19.60784	81.56863	4.70588
131	75.68627	26.27451	76.07843	10.19608
132	71.37255	32.15686	70.19608	18.03922
133	68.62745	36.86275	65.88235	25.88235
134	67.05882	42.74510	61.56863	37.25490
135	66.66667	48.62745	60.00000	50.58824
136	69.01961	56.86275	60.00000	65.09804
137	70.19608	61.17647	60.78431	72.94118
138	73.72549	65.88235	64.31373	82.35294
139	0.00000	0.00000	0.00000	0.00000
140	0.78431	0.78431	0.78431	0.00000
141	6.27451	5.49020	6.27451	0.00000
142	11.76471	9.41176	10.19608	0.00000
143	17.64706	13.33333	14.50980	0.39216
144	22.74510	17.64706	18.82353	1.17647
145	27.84314	21.96078	22.74510	2.74510
146	32.54902	25.49020	26.27451	5.09804
147	36.47059	29.41176	29.80392	7.84314
148	40.78431	32.54902	32.94118	11.37255
149	44.70588	36.07843	36.07843	16.07843
150	48.62745	39.21569	39.21569	21.17647
151	52.15686	42.74510	42.35294	27.05882
152	54.90196	45.88235	45.09804	32.94118
153	58.03922	49.41176	48.23529	40.78431
154	60.78431	52.54902	50.98039	48.23529
155	64.31373	56.07843	53.72549	57.25490
156	67.45098	59.60784	56.47059	65.88235
157	70.58824	63.13725	58.82353	74.50980
158	74.11765	67.45098	61.56863	83.13725
159	78.82353	71.76471	61.96078	90.19608
160	88.23529	78.03922	61.96078	96.47059
161	89.41176	78.43137	61.96078	97.25490
END_DATA
