CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:22.606
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"US Sheetfed Coated - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"U.S. Sheetfed Coated v2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/USSheetfedCoated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	64.31373	0.00000	70.19608	0.00000
125	72.15686	0.00000	83.13725	0.00000
126	77.25490	1.17647	95.68627	0.00000
127	81.56863	8.23529	100.00000	1.17647
128	81.96078	7.45098	98.03922	0.78431
129	81.96078	9.01961	90.58824	1.17647
130	78.03922	14.11765	81.56863	2.74510
131	72.54902	20.39216	75.68627	6.27451
132	69.01961	27.45098	69.41176	10.58824
133	67.45098	34.11765	65.88235	14.90196
134	69.01961	43.13725	62.74510	20.78431
135	71.76471	52.15686	64.70588	30.19608
136	76.86275	62.35294	67.84314	43.92157
137	78.82353	67.45098	70.98039	53.72549
138	83.13725	71.76471	76.07843	65.09804
139	0.00000	0.00000	0.00000	0.00000
140	0.39216	0.39216	0.39216	0.00000
141	3.52941	3.13725	3.13725	0.00000
142	7.45098	5.88235	5.88235	0.00000
143	11.37255	9.01961	9.41176	0.00000
144	15.68627	12.15686	12.15686	0.00000
145	20.39216	15.68627	16.07843	0.00000
146	25.49020	19.60784	19.60784	0.00000
147	30.98039	23.92157	23.92157	0.00000
148	36.47059	28.62745	28.62745	0.78431
149	41.96078	32.94118	32.94118	2.35294
150	47.45098	38.03922	37.25490	5.09804
151	52.15686	42.35294	42.35294	9.01961
152	57.25490	47.05882	46.66667	13.72549
153	62.35294	51.76471	51.76471	19.60784
154	67.05882	56.47059	56.07843	25.88235
155	71.76471	61.17647	61.17647	34.90196
156	76.07843	65.49020	65.49020	44.70588
157	79.60784	69.41176	69.80392	55.29412
158	83.52941	73.72549	74.50980	65.88235
159	87.45098	78.82353	79.60784	74.90196
160	91.37255	83.52941	83.92157	82.74510
161	91.76471	83.92157	84.31373	83.52941
END_DATA
