CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:41.268
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Canon iPR V1000 Coated M1 G7 v1.1 - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Canon imagePRESS V1000 series Coated M1 v1.1"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/G7 M1 Coated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
123	61.56863	0.78431	57.64706	0.00000
124	71.37255	0.00000	71.37255	0.00000
125	77.25490	0.39216	82.74510	0.00000
126	80.00000	4.31373	90.98039	0.39216
127	81.17647	7.05882	96.47059	7.84314
128	81.17647	8.23529	91.37255	6.27451
129	81.56863	10.98039	86.27451	5.88235
130	77.64706	16.07843	78.82353	10.58824
131	70.58824	20.39216	72.54902	18.82353
132	64.31373	23.52941	64.31373	28.62745
133	58.82353	24.70588	56.86275	39.60784
134	50.98039	23.52941	46.66667	55.68627
135	48.62745	28.62745	44.70588	65.88235
136	52.15686	36.47059	45.88235	74.90196
137	54.50980	41.17647	49.01961	81.17647
138	59.21569	44.70588	53.33333	89.01961
139	0.00000	0.00000	0.00000	0.00000
140	0.78431	0.78431	0.39216	0.00000
141	6.27451	4.70588	4.31373	0.00000
142	10.98039	8.23529	7.84314	0.39216
143	14.50980	10.98039	10.58824	2.74510
144	17.25490	12.94118	12.54902	5.88235
145	20.00000	14.90196	14.90196	10.19608
146	22.35294	17.25490	16.86275	14.90196
147	24.70588	19.21569	19.21569	20.00000
148	27.45098	21.17647	21.17647	25.49020
149	30.19608	23.13725	23.52941	30.98039
150	32.94118	25.49020	25.88235	37.25490
151	36.07843	27.84314	28.23529	43.52941
152	38.43137	29.80392	30.98039	49.41176
153	41.17647	32.15686	34.11765	56.07843
154	44.31373	34.50980	36.86275	62.35294
155	47.84314	37.25490	40.39216	68.62745
156	51.76471	40.39216	44.31373	75.29412
157	55.68627	43.52941	47.84314	81.96078
158	60.39216	46.66667	51.76471	89.41176
159	64.70588	49.01961	55.29412	94.90196
160	70.98039	50.58824	58.82353	99.60784
161	71.37255	50.58824	58.82353	100.00000
END_DATA
