CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:16.562
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Euroscale Uncoated - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Euroscale Uncoated v2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/EuroscaleUncoated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
125	93.33333	0.00000	92.54902	0.00000
126	97.64706	4.31373	100.00000	1.17647
127	99.60784	11.37255	100.00000	6.66667
128	100.00000	10.98039	100.00000	5.09804
129	100.00000	12.54902	98.43137	5.88235
130	95.68627	16.47059	90.58824	10.58824
131	86.27451	20.39216	82.74510	17.64706
132	78.43137	25.49020	73.33333	24.70588
133	72.94118	29.80392	66.27451	31.37255
134	69.01961	36.07843	60.39216	40.00000
135	64.70588	41.96078	57.25490	49.80392
136	63.52941	48.62745	56.86275	63.13725
137	61.17647	50.98039	57.25490	70.58824
138	61.17647	51.37255	55.68627	79.21569
139	0.00000	0.00000	0.00000	0.00000
140	0.78431	0.78431	0.78431	0.00000
141	5.49020	5.88235	5.09804	0.00000
142	10.19608	9.41176	8.62745	0.00000
143	16.07843	13.72549	12.54902	0.00000
144	20.78431	17.64706	16.47059	0.00000
145	26.66667	22.35294	20.78431	0.00000
146	33.33333	27.05882	25.88235	0.00000
147	38.82353	31.37255	30.19608	1.17647
148	43.52941	34.50980	34.11765	3.92157
149	47.45098	37.64706	37.25490	8.62745
150	50.98039	40.39216	40.39216	14.90196
151	54.11765	43.13725	43.52941	22.35294
152	56.47059	45.09804	45.88235	29.80392
153	58.43137	46.66667	48.23529	38.03922
154	60.00000	48.23529	49.80392	45.88235
155	61.17647	49.41176	51.76471	54.50980
156	61.56863	51.37255	54.11765	64.31373
157	61.56863	52.54902	55.68627	71.76471
158	61.17647	52.15686	54.11765	80.39216
159	60.39216	51.76471	52.94118	86.27451
160	60.00000	51.37255	52.15686	90.58824
161	60.00000	51.37255	52.15686	90.98039
END_DATA
