CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:21.508
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"US Sheetfed Uncoated - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"U.S. Sheetfed Uncoated v2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/USSheetfedUncoated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	71.76471	0.00000	74.50980	0.00000
125	78.43137	0.00000	89.80392	0.00000
126	81.56863	0.78431	100.00000	0.00000
127	83.52941	6.66667	100.00000	2.35294
128	83.52941	5.88235	100.00000	1.17647
129	84.31373	7.05882	97.64706	1.56863
130	80.78431	12.15686	87.45098	5.09804
131	74.11765	18.03922	78.43137	10.98039
132	68.23529	23.52941	68.62745	18.03922
133	63.92157	29.01961	62.35294	25.09804
134	61.56863	35.68627	56.86275	34.90196
135	59.21569	41.56863	54.11765	47.84314
136	58.82353	47.84314	52.15686	62.35294
137	57.25490	50.58824	52.15686	70.98039
138	57.25490	51.37255	52.54902	81.56863
139	0.00000	0.00000	0.00000	0.00000
140	0.39216	0.39216	0.39216	0.00000
141	4.31373	3.52941	3.13725	0.00000
142	9.01961	6.66667	6.27451	0.00000
143	14.11765	10.58824	9.80392	0.00000
144	18.82353	14.11765	13.72549	0.00000
145	24.31373	18.82353	17.64706	0.00000
146	30.19608	23.52941	22.74510	0.00000
147	35.68627	28.23529	27.45098	0.00000
148	41.56863	32.54902	32.15686	1.17647
149	45.09804	36.07843	35.29412	4.70588
150	48.62745	39.21569	38.43137	9.41176
151	50.98039	41.56863	41.17647	15.68627
152	52.94118	43.92157	43.13725	22.74510
153	54.90196	46.27451	45.09804	32.15686
154	56.07843	47.84314	46.27451	41.96078
155	56.86275	49.41176	47.84314	52.94118
156	57.64706	50.98039	49.01961	63.13725
157	57.64706	51.76471	50.58824	72.54902
158	57.64706	52.54902	50.98039	82.35294
159	58.03922	52.15686	50.58824	88.23529
160	58.03922	52.15686	50.19608	92.15686
161	58.03922	51.76471	50.19608	92.54902
END_DATA
