CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:31.346
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Japan Color 2011 Coated - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Japan Color 2011 Coated"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/JapanColor2011Coated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	70.58824	0.00000	77.64706	0.00000
125	76.86275	0.00000	86.66667	0.00000
126	78.82353	2.35294	92.94118	0.39216
127	81.17647	10.58824	98.43137	2.35294
128	81.17647	10.98039	94.11765	0.78431
129	81.56863	13.72549	89.41176	0.39216
130	79.60784	22.74510	83.92157	0.39216
131	76.47059	32.54902	80.39216	1.96078
132	74.90196	41.17647	76.47059	4.70588
133	74.11765	47.84314	74.11765	9.01961
134	74.50980	55.68627	71.76471	18.03922
135	75.68627	62.35294	71.76471	32.94118
136	77.64706	68.23529	72.15686	52.15686
137	79.60784	72.54902	74.50980	61.56863
138	83.52941	78.43137	78.43137	70.98039
139	0.00000	0.00000	0.00000	0.00000
140	0.78431	0.78431	0.78431	0.00000
141	5.88235	4.70588	4.70588	0.00000
142	10.98039	8.62745	8.62745	0.00000
143	16.86275	12.94118	13.33333	0.00000
144	22.35294	17.25490	17.64706	0.00000
145	28.23529	22.35294	22.74510	0.00000
146	34.50980	27.84314	28.23529	0.00000
147	40.00000	32.94118	32.94118	0.00000
148	45.88235	38.43137	38.43137	0.00000
149	50.98039	43.52941	43.52941	0.39216
150	56.07843	48.62745	49.01961	1.96078
151	60.39216	52.94118	52.94118	7.05882
152	63.92157	56.47059	56.07843	13.72549
153	67.84314	60.39216	60.00000	23.13725
154	70.58824	63.13725	63.13725	32.54902
155	73.72549	66.27451	66.66667	43.52941
156	76.47059	69.41176	70.19608	54.50980
157	80.00000	74.11765	73.72549	63.92157
158	84.31373	79.60784	77.64706	71.76471
159	87.05882	83.52941	80.39216	76.07843
160	89.41176	86.66667	82.35294	78.43137
161	89.80392	87.05882	82.35294	78.82353
END_DATA
