CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:13.346
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"SWOP2006 Coated Grade 3 v2 - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"SWOP2006_Coated3v2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/SWOP2006_Coated3v2.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
124	74.11765	0.39216	78.82353	0.00000
125	80.39216	1.96078	91.37255	0.39216
126	80.78431	5.49020	99.60784	2.74510
127	80.78431	10.19608	100.00000	7.05882
128	82.74510	10.98039	99.60784	6.66667
129	83.52941	13.33333	94.11765	7.45098
130	81.17647	20.39216	86.27451	9.80392
131	76.86275	27.84314	81.17647	12.94118
132	73.72549	35.29412	74.90196	16.47059
133	72.15686	41.96078	71.76471	21.17647
134	72.54902	49.80392	69.01961	28.62745
135	74.50980	58.43137	70.58824	39.21569
136	77.25490	66.27451	71.37255	55.68627
137	76.86275	69.41176	72.15686	66.66667
138	76.47059	69.80392	71.76471	79.60784
139	0.00000	0.00000	0.00000	0.00000
140	0.78431	0.78431	0.78431	0.00000
141	6.66667	4.70588	5.09804	0.00000
142	11.37255	8.62745	8.62745	0.00000
143	17.25490	12.94118	12.94118	0.00000
144	22.35294	16.86275	17.25490	0.00000
145	28.23529	21.96078	22.35294	0.00000
146	33.72549	26.27451	26.66667	0.78431
147	38.03922	30.19608	30.58824	2.74510
148	42.74510	34.11765	34.50980	6.27451
149	46.27451	38.03922	38.03922	9.80392
150	50.58824	41.96078	41.96078	14.90196
151	54.50980	45.88235	45.88235	20.78431
152	58.43137	49.80392	49.80392	26.27451
153	62.74510	54.50980	54.50980	32.54902
154	67.45098	59.21569	58.82353	39.21569
155	71.76471	64.31373	63.52941	47.45098
156	74.90196	68.23529	67.45098	58.43137
157	76.47059	70.58824	69.80392	69.41176
158	76.07843	70.58824	69.41176	81.56863
159	73.72549	68.23529	67.05882	90.98039
160	71.37255	66.27451	65.09804	99.21569
161	71.37255	65.88235	65.09804	100.00000
END_DATA
