CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:11:05.760
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Canon IPC10000 - Ausgabeprofil - Uncoated - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Canon iPR C10000VP series Uncoated MGCR v1.2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/IPC10000 - Ausgabeprofil - Uncoated.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
123	58.43137	1.17647	54.90196	0.00000
124	67.45098	0.78431	67.45098	0.00000
125	72.94118	1.96078	78.03922	0.00000
126	75.29412	5.88235	85.88235	0.78431
127	76.86275	9.01961	91.37255	6.66667
128	76.86275	10.58824	86.27451	5.09804
129	77.25490	12.54902	80.78431	5.49020
130	73.72549	16.86275	73.33333	9.41176
131	67.84314	20.78431	67.05882	16.47059
132	62.74510	24.70588	59.21569	23.92157
133	56.86275	25.09804	51.76471	34.11765
134	50.19608	23.92157	41.56863	48.62745
135	47.05882	28.62745	38.03922	59.60784
136	48.23529	34.50980	35.68627	71.76471
137	49.41176	38.43137	36.47059	78.82353
138	55.68627	41.17647	38.82353	87.45098
139	0.00000	0.00000	0.00000	0.00000
140	0.78431	0.78431	0.39216	0.00000
141	5.88235	4.70588	3.92157	0.00000
142	10.19608	7.84314	7.05882	0.78431
143	13.72549	10.58824	9.01961	3.13725
144	16.47059	12.94118	10.98039	5.88235
145	19.60784	15.29412	12.94118	8.62745
146	22.35294	17.64706	14.90196	12.54902
147	25.09804	20.00000	16.86275	16.47059
148	27.84314	22.35294	18.82353	20.78431
149	30.58824	24.70588	20.78431	25.09804
150	32.54902	26.66667	22.35294	30.98039
151	34.50980	28.23529	23.92157	37.64706
152	36.47059	29.80392	25.49020	43.92157
153	38.43137	31.76471	27.05882	50.98039
154	40.78431	33.33333	28.62745	57.64706
155	43.52941	35.29412	30.19608	65.09804
156	46.66667	37.64706	32.54902	72.54902
157	50.19608	40.00000	34.50980	80.00000
158	56.86275	42.74510	36.07843	88.23529
159	66.66667	45.49020	38.82353	94.11765
160	82.74510	47.05882	44.31373	99.60784
161	83.92157	47.05882	44.70588	100.00000
END_DATA
