CGATS.17
ORIGINATOR	"BabelColor PatchTool, version 7.2.0 b493"
LGOROWLENGTH	23
CREATED	"2025-08-30"  # Time: 6:59:47 PM
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"CYMRYGK-23-7"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"eciCMYK v2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Documents/BabelColor/Image profiles/eciCMYK v2.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
# 
# RGB space for the RGB data in this file: 
# Profile name: 
RGB_PROFILE_NAME	"sRGB IEC61966-2.1"
# Profile path: 
RGB_PROFILE_PATH	"/Users/daflair/Documents/BabelColor/Image profiles/sRGB IEC61966-2.1.icc"
# Rendering intent: 
RGB_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
RGB_PROFILE_BPC	"YES"
# Encoding format: 
RGB_ENCODING	"8 bit"
# 
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K	RGB_R	RGB_G	RGB_B	LAB_L	LAB_A	LAB_B
53	0.00	49.81	0.00	0.00	255.000	165.241	214.907	78.8456	41.1645	-9.7144
54	0.00	60.00	0.00	0.00	255.000	143.226	202.362	73.7926	49.6526	-10.3526
55	0.00	69.80	0.00	0.00	255.000	120.117	189.514	68.8237	58.1061	-10.6080
56	0.00	80.00	0.00	0.00	252.844	91.708	173.907	63.3494	67.3420	-9.9397
57	0.00	89.80	0.00	0.00	249.066	59.533	158.249	58.3772	75.5639	-8.3098
58	0.00	100.00	0.00	0.00	244.650	0.000	141.650	53.4633	83.5364	-5.8211
59	0.00	89.80	0.00	10.20	227.825	56.907	147.385	53.9566	69.9401	-8.9553
60	0.00	80.00	0.00	20.00	211.553	78.292	146.358	53.8498	57.8395	-8.8763
61	0.00	69.80	0.00	30.20	193.467	91.541	141.265	53.1050	45.7150	-7.3530
62	0.00	60.00	0.00	40.00	174.187	96.054	132.335	50.9680	35.7364	-5.5988
63	0.00	49.81	0.00	50.19	154.704	97.623	122.957	48.4450	26.5017	-4.0882
64	0.00	40.00	0.00	60.00	135.284	94.642	112.463	45.0059	19.1903	-3.1625
65	0.00	29.80	0.00	70.20	110.335	85.646	95.809	39.2630	11.8780	-1.7918
66	0.00	20.00	0.00	80.00	85.922	74.000	78.089	32.7841	5.7820	-0.5050
67	0.00	9.81	0.00	90.19	57.883	53.844	54.179	22.9738	1.8919	0.4511
68	0.00	5.10	0.00	94.90	44.136	42.362	41.646	17.4012	0.7090	0.7735
69	0.00	0.00	0.00	100.00	27.864	28.004	26.319	10.2070	-0.3782	1.1391
70	0.00	0.00	0.00	0.00	254.977	255.000	254.969	100.0000	-0.0000	-0.0000
71	0.00	5.10	5.10	0.00	255.000	246.167	241.778	97.8235	3.7201	3.6460
72	0.00	9.81	9.81	0.00	255.000	237.693	229.377	95.7390	7.2725	7.0709
73	0.00	20.00	20.00	0.00	255.000	218.455	203.039	91.0380	15.4007	14.1320
74	0.00	29.80	29.80	0.00	255.000	199.027	178.210	86.3654	23.6703	20.7005
75	0.00	40.00	40.00	0.00	255.000	178.759	152.128	81.5272	31.9909	27.9619
76	0.00	49.81	49.81	0.00	255.000	158.432	127.934	76.6597	39.7746	34.4264
77	0.00	60.00	60.00	0.00	255.000	135.300	102.673	71.2286	48.1073	40.9909
78	0.00	69.80	69.80	0.00	255.000	110.533	78.412	65.5893	56.1344	47.0173
79	0.00	80.00	80.00	0.00	250.961	83.078	55.494	59.8020	63.8043	52.3448
80	0.00	89.80	89.80	0.00	241.226	51.163	35.759	54.1388	70.4949	56.2110
81	0.00	100.00	100.00	0.00	229.249	0.000	13.794	48.1811	76.6368	60.1993
82	0.00	89.80	89.80	10.20	221.778	50.490	33.786	50.2635	65.0376	52.2289
83	0.00	80.00	80.00	20.00	210.502	73.599	47.774	51.2090	53.8762	45.1275
84	0.00	69.80	69.80	30.20	194.385	85.591	59.191	50.6040	43.2621	37.3832
85	0.00	60.00	60.00	40.00	175.545	90.949	66.175	48.7926	33.6212	30.4881
86	0.00	49.81	49.81	50.19	155.058	93.082	71.669	46.3783	24.3549	23.5715
87	0.00	40.00	40.00	60.00	135.848	91.191	74.035	43.3774	17.3122	17.7139
88	0.00	29.80	29.80	70.20	111.113	83.475	72.354	38.2258	10.6197	11.2063
89	0.00	20.00	20.00	80.00	85.833	72.163	64.848	31.9147	5.0083	6.6606
90	0.00	9.81	9.81	90.19	57.852	53.342	49.852	22.6962	1.5124	2.9460
91	0.00	5.10	5.10	94.90	44.148	42.206	39.844	17.3053	0.5173	1.8842
92	0.00	0.00	0.00	100.00	27.864	28.004	26.319	10.2070	-0.3782	1.1391
93	0.00	0.00	0.00	0.00	254.977	255.000	254.969	100.0000	-0.0000	-0.0000
94	0.00	0.00	5.10	0.00	255.000	254.739	244.319	99.8503	-0.6218	5.2238
95	0.00	0.00	9.81	0.00	255.000	254.424	234.323	99.6929	-1.1768	10.0955
96	0.00	0.00	20.00	0.00	255.000	253.599	212.988	99.3070	-2.2908	20.3911
97	0.00	0.00	29.80	0.00	255.000	252.576	192.518	98.8779	-3.1885	30.1088
98	0.00	0.00	40.00	0.00	255.000	251.475	170.463	98.4395	-3.9721	40.4561
99	0.00	0.00	49.81	0.00	255.000	250.335	147.899	98.0119	-4.5787	50.7841
100	0.00	0.00	60.00	0.00	255.000	249.109	121.782	97.5749	-5.0672	62.2075
101	0.00	0.00	69.80	0.00	255.000	247.837	91.778	97.1365	-5.4220	74.0709
102	0.00	0.00	80.00	0.00	255.000	246.510	49.996	96.6717	-5.7689	86.6948
103	0.00	0.00	89.80	0.00	255.000	245.276	0.000	96.2471	-5.9780	98.3777
104	0.00	0.00	100.00	0.00	255.000	243.969	0.000	95.8085	-6.0848	110.3967
105	0.00	0.00	89.80	10.20	244.798	224.097	0.000	88.7687	-5.9581	91.0140
106	0.00	0.00	80.00	20.00	222.553	205.634	45.728	82.1513	-5.6590	73.9448
107	0.00	0.00	69.80	30.20	199.428	186.019	70.973	75.0496	-5.0733	57.7951
108	0.00	0.00	60.00	40.00	177.809	167.284	81.669	68.1642	-4.4008	44.9567
109	0.00	0.00	49.81	50.19	155.844	147.938	86.887	60.9286	-3.5858	33.2539
110	0.00	0.00	40.00	60.00	134.541	129.047	86.568	53.6786	-2.8934	23.8515
111	0.00	0.00	29.80	70.20	108.872	105.875	80.482	44.5086	-2.1369	14.7636
112	0.00	0.00	20.00	80.00	84.004	82.685	69.175	34.9797	-1.4139	8.1587
113	0.00	0.00	9.81	90.19	56.798	56.564	51.300	23.6597	-0.7474	3.3309
114	0.00	0.00	5.10	94.90	43.549	43.564	40.440	17.7084	-0.5387	2.0250
115	0.00	0.00	0.00	100.00	27.864	28.004	26.319	10.2070	-0.3782	1.1391
116	0.00	0.00	0.00	0.00	254.977	255.000	254.969	100.0000	-0.0000	-0.0000
117	5.10	0.00	5.10	0.00	244.089	250.638	244.817	97.8729	-2.9882	1.9882
118	9.81	0.00	9.81	0.00	233.580	246.560	235.436	95.8703	-5.9035	3.7968
119	20.00	0.00	20.00	0.00	209.000	237.374	215.739	91.3532	-12.6335	7.2065
120	29.80	0.00	29.80	0.00	184.588	228.272	196.638	86.9362	-19.2842	10.5853
121	40.00	0.00	40.00	0.00	157.782	218.377	175.961	82.2008	-26.5115	14.4521
122	49.81	0.00	49.81	0.00	129.817	208.370	155.911	77.4970	-33.7203	18.1764
123	60.00	0.00	60.00	0.00	96.054	197.654	134.019	72.4790	-41.8770	22.5505
124	69.80	0.00	69.80	0.00	51.125	187.070	111.696	67.5542	-50.4578	27.3827
125	80.00	0.00	80.00	0.00	0.000	176.140	89.233	62.4914	-60.1262	32.0987
126	89.80	0.00	89.80	0.00	0.000	164.035	69.537	57.0104	-71.2036	34.7927
127	100.00	0.00	100.00	0.00	0.000	149.646	51.486	50.7411	-84.5345	35.6256
128	89.80	0.00	89.80	10.20	0.000	151.712	65.171	53.0374	-66.1865	32.3069
129	80.00	0.00	80.00	20.00	0.000	149.409	76.790	53.6943	-51.8164	27.5948
130	69.80	0.00	69.80	30.20	42.696	142.560	85.311	52.5578	-40.0595	21.8704
131	60.00	0.00	60.00	40.00	66.860	133.459	87.988	50.4243	-30.3530	17.7713
132	49.81	0.00	49.81	50.19	76.331	122.545	89.179	47.3871	-22.3252	13.1163
133	40.00	0.00	40.00	60.00	79.191	111.125	87.288	43.8741	-16.0553	9.4357
134	29.80	0.00	29.80	70.20	75.405	95.140	81.012	38.3948	-10.1899	5.5153
135	20.00	0.00	20.00	80.00	66.222	76.844	68.942	31.5299	-5.7702	3.1981
136	9.81	0.00	9.81	90.19	50.840	54.712	51.409	22.4720	-2.2953	1.4746
137	5.10	0.00	5.10	94.90	41.093	42.895	40.677	17.2351	-1.2277	1.1508
138	0.00	0.00	0.00	100.00	27.864	28.004	26.319	10.2070	-0.3782	1.1391
139	0.00	0.00	0.00	0.00	254.977	255.000	254.969	100.0000	-0.0000	-0.0000
140	0.00	0.00	0.00	2.55	249.444	249.510	249.409	98.0937	-0.0158	0.0236
141	0.00	0.00	0.00	4.90	244.362	244.447	244.292	96.3336	-0.0315	0.0472
142	0.00	0.00	0.00	10.00	233.467	233.599	233.331	92.5400	-0.0631	0.0985
143	0.00	0.00	0.00	14.90	223.202	223.362	223.012	88.9311	-0.0867	0.1380
144	0.00	0.00	0.00	20.00	212.790	212.969	212.525	85.2345	-0.1065	0.1815
145	0.00	0.00	0.00	24.90	202.930	203.105	202.595	81.6976	-0.1145	0.2172
146	0.00	0.00	0.00	30.00	192.743	192.911	192.342	78.0086	-0.1225	0.2530
147	0.00	0.00	0.00	34.90	183.012	183.167	182.533	74.4491	-0.1306	0.2889
148	0.00	0.00	0.00	40.00	172.953	173.101	172.401	70.7329	-0.1387	0.3289
149	0.00	0.00	0.00	44.90	162.864	163.023	162.268	66.9721	-0.1548	0.3612
150	0.00	0.00	0.00	50.00	152.300	152.490	151.658	62.9938	-0.1790	0.4018
151	0.00	0.00	0.00	55.10	141.700	141.914	141.019	58.9482	-0.1994	0.4388
152	0.00	0.00	0.00	60.00	131.451	131.696	130.728	54.9849	-0.2241	0.4802
153	0.00	0.00	0.00	65.10	119.599	119.825	118.790	50.3155	-0.2332	0.5268
154	0.00	0.00	0.00	70.00	108.113	108.331	107.241	45.7155	-0.2427	0.5706
155	0.00	0.00	0.00	75.10	96.093	96.300	95.140	40.8054	-0.2571	0.6247
156	0.00	0.00	0.00	80.00	84.451	84.658	83.424	35.9501	-0.2686	0.6822
157	0.00	0.00	0.00	85.10	70.751	70.918	69.634	30.0738	-0.2746	0.7399
158	0.00	0.00	0.00	90.00	57.366	57.525	56.187	24.1549	-0.2845	0.8067
159	0.00	0.00	0.00	95.10	42.938	43.089	41.630	17.5154	-0.3146	0.9187
160	0.00	0.00	0.00	97.45	35.872	36.019	34.486	14.1451	-0.3381	0.9994
161	0.00	0.00	0.00	100.00	27.864	28.004	26.319	10.2070	-0.3782	1.1391
END_DATA
